index,review/appearance,review/aroma,review/overall,review/palate,review/taste
18684,4.009418440363449,3.747574831916067,4.063405240766934,4.235324850655161,3.9435654851509216
23862,4.20117302161925,3.657824748385663,3.824443576010334,3.9224770058775267,3.741621608353375
45430,4.252050610547902,3.9496550475418486,3.9452414666525724,4.060336407375574,4.029819874045221
43067,3.928356647609591,4.205091965560775,3.5828597423253865,3.64488423242313,3.872025759177787
1782,3.9777386868199294,3.7191159188700387,3.901334743105775,3.7861570625001795,3.752695450787268
9930,4.321574688104279,4.188175661771999,4.138238928719991,4.1378575363264245,4.264540990791065
42663,4.109607909737054,4.026540606062049,3.6012957042424203,3.640076091459887,3.726036877185887
16421,4.109718125657378,3.7592683390591466,3.385118153662954,3.832787448401226,3.6934341626290332
49688,4.120169804740457,4.291031830333266,4.063117058187083,4.155160491472733,4.229299959659315
14635,3.873965259049907,3.5487556724283698,3.514607208858236,3.7748814614276576,3.6931668708132617
19869,3.8263624957069466,4.103449176491035,4.3528020978242274,3.9655645442561154,4.032737910796205
11911,3.4187020427936683,3.502045374662139,3.4146069499382756,3.2790030689968166,3.4296518491659826
13916,3.723248017462801,3.8549613410517405,4.05372134998483,3.9064171473902842,3.8800733253405397
32197,4.654295157000449,4.846067330249855,4.667900445020609,4.6829058430199915,4.926499078165901
15911,4.156268694549514,4.120269079995478,3.827540743013274,4.17069584621895,4.171632682907195
14551,3.666325829261771,4.100687518234272,4.014893005098316,4.105320965516496,4.25633830893687
15515,4.155338066218833,4.296245154496858,4.60401892066604,4.317139228168345,4.572582705908855
43556,3.524690516096618,3.4813034562640275,3.26999772600003,3.0992976628080573,2.9732571085078163
48927,3.6901128060549575,3.978445318132499,3.776173202581229,3.938583048397641,3.8754097647056955
41956,3.323846002361216,3.292924008139275,3.6807546483122002,3.5423339024507303,3.638786381500585
35887,3.8342630467117536,3.642739227890594,3.5611004331602447,3.6264418468596413,3.476040108855408
11789,3.5159070433657327,3.4143269622132384,3.845906602479826,3.4207337339860846,3.501225979773233
43082,3.7836851288951108,3.9236506685458235,3.740517405519364,3.6144571973487287,3.7466686690866946
28983,3.7500759881440784,4.048780816469103,3.630737806038135,3.7110375955578,3.778986094924867
27808,3.775251628010283,3.7339427532814593,3.9253641995763884,3.9085420706030902,4.043590932466296
13654,3.620473883659248,3.3619404937674866,3.0532671845409878,3.242700063297586,3.2520467311144126
22722,4.018764116372475,3.8339116090852112,3.9674233881050593,3.865343350551112,3.975862929694401
2680,4.3200834598139455,4.343050814421313,4.2578042320338385,4.310405437019298,4.4207152397130365
30630,4.009750081944937,3.945527472473702,3.729680734510881,3.788238038957528,3.8803007195793757
1952,3.6300518323373483,3.5847193769948964,3.6692189422615282,3.4947249309513433,3.5020055010903155
6310,3.3882005322302042,2.9344952290132373,3.654191389213887,3.324521273450483,3.4625695502546066
42220,4.126670003585417,4.379966192168221,4.364153698977975,4.237557268942761,4.383204084758857
15950,3.8113198207443477,3.866839864507031,3.45632165037994,3.6038802630117543,3.6892422009886685
44738,3.8800975640303816,3.457914647075959,3.3187873552383063,3.3918630903824254,3.383230807077801
33606,4.377692452663114,4.686617286408799,4.469266926449857,4.4594320334337105,4.79374557126221
20336,4.608285060952478,4.2952485163350325,4.345945354078738,4.701632993742021,4.594425527086818
45024,3.6740051372932387,3.5216868886414248,3.9003722691936824,4.039798012776403,3.729093681371365
775,3.734538600619956,3.584185804204209,3.4996707324149376,3.5916664393573434,3.534432004053246
24207,3.8556205194863438,3.8382364412920524,3.6590678881495524,3.761850786031032,3.8581531329295093
33403,4.205488897864676,4.55561299496296,4.134827772046748,4.143195289662367,4.373338139851628
49693,4.244558399068843,4.3406030577131425,4.4313834277073205,4.373202541109222,4.487358129601634
4936,4.432548550656505,4.305360906808881,4.4461313279458485,4.3249038728992675,4.5437437541703325
15609,4.067236656222579,4.155471882082923,4.298647772369288,4.34074575597818,4.434620581684472
21029,4.129966636554004,4.318149478993007,4.416382214791546,4.324403573155357,4.4227330912179905
22365,4.181137094402885,4.353800973387415,4.364602768328745,4.349677056392002,4.421349141680043
23729,3.933555678869676,3.695229342813766,3.727142718154159,3.662592174331895,3.8179250309523884
40068,4.109856082305662,4.052649043036064,3.782468884497573,4.130247074198351,3.9357264032528274
21210,4.175213025629445,4.309283688796774,4.310150896482648,4.227755222770967,4.386529411083017
44388,3.5225335067548706,3.0371980013629862,3.1972311969215057,3.303703938179971,3.0454783113143042
40334,3.567143943630152,3.6742894776946065,3.642076242663405,3.41839407134735,3.68843820059565
44453,3.936866965021192,3.7080045140744113,3.799565945786512,3.7480704820525057,3.7267908439346327
3728,4.086505443185788,4.087486484341539,4.4771861453327855,4.239040557145964,4.41757560640379
19724,3.448488511857722,3.554551234451868,3.9939609730041727,3.6469297911054666,3.760268384564166
42869,4.1535258039640235,4.051225856116032,4.066975728620955,3.9754042989876663,4.134793998091566
5987,3.4496930643596238,3.519086721135519,3.9241889489307638,3.596047922366947,3.6281490595360513
19927,3.657005248803252,4.370733628151474,4.110336697023748,3.70991127414018,4.067909726217381
39234,4.195291878714521,4.368683683104988,4.246078950241747,4.171907955676234,4.405084265051558
30627,3.6237814179096253,3.5517024823615504,3.480256108035675,3.5417003863172734,3.3814790448299266
18984,4.270760923448053,3.761662574679515,3.4833664807661453,3.7635695690118856,3.601375159896716
2550,3.7776605896290705,3.3102533430282177,3.4042773011159526,3.340311138774437,3.335277210583175
39880,3.8249112683606663,3.6854874732603475,3.8000325729710274,3.5816418324936343,3.711721238368727
25434,3.9432775358133014,3.5685745097979393,3.5064717701317507,3.6689770765994196,3.4746074109291163
49078,3.9109223365826318,4.180760454385437,4.164862587220531,3.970384634862273,4.213632471670529
3330,4.357458839598975,4.230742525640506,4.313390448847587,4.465404709584069,4.503701041899028
30794,4.047845880901128,4.196215786272076,3.8344830903137526,3.950651029491194,4.071421261844749
9212,3.8668508314893932,4.207442886060312,4.205929274053197,4.221100500068044,4.41458245251229
48109,3.6550191240766123,3.4003955132787187,3.4043723149157006,3.204591299732628,3.2657523459937576
4674,4.0630505237335015,3.79155441538258,3.6938136950882243,3.950691803050038,3.7835827324093136
15938,4.220208214585693,4.1865545495584175,4.0958021599045304,4.234469240220498,4.159682169758473
19974,3.5086917963258397,2.993225253769719,3.4692358391625646,3.4286431081603777,3.3203708284995597
31073,3.750098667787261,3.95755049315697,3.8760720808430316,4.06913732774437,3.98902362711933
42866,3.816250698656925,4.107906915660038,4.115723304268126,3.9982044826736858,4.148274758927948
39332,4.34907178899454,4.09959266351005,4.034402505046079,4.48835717801009,4.272269029231548
4977,4.442252887597671,3.9959908923970886,4.24448652610039,4.270122873942724,4.279526804390926
17762,3.5560768716572855,3.9790774515547387,4.084183697911883,4.22596112288317,4.284765412350599
5662,3.8010420022664193,3.748220931043386,3.963555391263422,3.875864347095967,3.843073955084005
27869,3.891830794411842,3.9691745565327814,3.8316990919504974,3.802658526655959,4.016292727711355
24126,3.6340759998600425,3.735391636637279,3.5364806122166375,3.6862100321806066,3.7260850069370046
27668,3.6675473900873934,3.766393225291006,3.7360237702193415,3.7467667785947985,3.8831484299528496
31921,4.196248852944822,4.268294299120175,4.2702247507797,4.209806950561037,4.368376532911389
48384,3.5060750275469568,3.458955403733916,3.895941783978571,3.6104811515034965,3.4635170439095515
48620,3.905783986885133,3.7197819901882863,4.0607936490129095,3.84951489398405,3.9077476663375776
10054,3.6977325850246694,3.2652359258581787,3.3860226692890523,3.3341436786208942,3.2336037491676604
24627,3.7976715636355136,3.9684118255967915,3.7844669261201074,3.6011949136450654,3.8566073663795484
479,4.169239915571588,4.139564998521678,4.043985483769908,4.024245750553671,4.096224369455399
28608,4.342938789483611,4.517427651399737,4.712931739664194,4.473720721006704,4.786809137079917
4890,4.10865670058523,4.511392325748821,4.561754056744253,4.354392071392203,4.786599040856456
39938,3.9482278999687583,3.9507670154276804,4.093948205875508,3.8605570192136596,4.080014324669611
30274,3.680775966613827,3.498202559911792,3.658638756520055,3.6376400608152366,3.52245376683719
3335,4.503050975821726,4.0640516749281215,4.1898666088905125,4.159873317322999,4.312446307179253
43508,3.2376145476281026,3.355690593533605,2.9812446867395117,2.950289624269863,2.923252439765575
17913,3.847453087597606,4.203504979557659,3.7938617565890516,3.8982198058385573,4.0249837416742595
9257,3.48631501207546,3.3311253049325447,3.402796305845952,3.479710702309495,3.3558124060199876
16633,4.184962767251262,4.10290872482146,3.732920114868554,4.056728241971598,4.027253313185884
3614,4.0419882378073115,3.8501108827568107,3.8697835071710345,3.972647462193689,3.720312668010129
36352,3.8504116357832023,3.4337160855763758,3.0440508208114707,3.1117459397122604,3.03507437389056
29320,3.9699268464901754,4.3983777525146,3.8517011377560513,4.1223520396680895,4.216282829841683
9300,3.648457226094697,3.213294367405325,2.9534979218471644,3.2540202274488776,3.0013879075228895
21690,4.140134021126153,4.308183550558569,4.2245085658848796,4.179267386177772,4.412687962344611
42369,4.514858910002335,4.266243756555243,4.387132716596045,4.215314018460727,4.284247960107996
49152,3.496984086806278,3.852311930246173,3.963902737921716,3.796727329410379,4.009976213016159
28876,3.904311508290207,3.7786418790650367,3.651032710186744,3.6931836717315014,3.9311513911426577
32944,4.462346743362193,4.754169389542422,4.8992111142178585,4.655372329974114,4.982394230765251
37840,4.076549520831467,3.8690125729243348,4.160962682360943,4.066263507199796,4.048024089856443
7286,3.0911921826983755,2.9727743822623425,2.804080683522945,2.9082008280620855,2.6824114539681547
33114,4.130118292255451,4.4527690895943834,4.449283479371983,4.387197078112753,4.40695030258804
16177,4.310174910177835,4.442594538645944,4.060257508229642,4.26027333266488,4.417516793856347
6507,4.15719942906822,4.2539894337222925,4.1489379038404905,4.05063742066174,4.191312657352883
1035,2.8717457923441616,2.7229633009713283,3.197759436348975,2.6833025949496694,2.958881187418492
9790,4.01195923042599,4.039575616609931,4.159797840884658,4.171297542549301,4.255368045063471
25065,4.3554221647251055,3.9520875938853437,4.163525443425071,4.116706008729686,4.100975422906842
9080,3.6674641975059763,3.9180065470491137,3.7253535736528294,3.8751000266794673,4.011371545462257
34603,4.385885330993602,4.406700505981287,4.7502771838869755,4.487031599866842,4.70968922944724
2995,4.164539604565545,3.885760128548345,3.5786623796717354,3.849785314899722,3.603895927048674
43283,4.065000389555381,4.272970915253544,4.122469943522856,3.838711377278325,4.171704902107807
35129,3.9632041065622734,3.8059296173039003,4.195252209068844,3.8292779511531894,3.9463593660814777
3380,4.266665299973436,4.191608939679327,4.146895909515007,4.1531955902682425,4.265221446322376
5782,3.7727166472691067,3.8111855280660896,3.7037263948339367,3.6326603564920865,3.697200598060519
39060,3.8724135729784632,3.5409247021131076,3.805982140136284,3.6086677514521277,3.4900271724820886
4231,4.276842390895627,4.223078260968797,4.603230933238474,4.519844416047949,4.637709431577056
9993,3.907627001835243,3.8606282222488177,4.293607502996094,4.014194626677446,4.208712647045893
33245,4.268829452416259,4.6196400234711525,4.235411016006231,4.391997110279935,4.588850396383492
18827,4.3428137023214575,4.24509175745983,4.218368673135015,4.395647174531134,4.429045291318646
1151,2.939739716469984,2.79108624593182,2.996468016497713,2.8751821055050497,2.925999056864586
1912,3.7591903823469135,3.67788180035768,3.653351124003702,3.561671044665534,3.607362533667361
17858,4.13355798693076,4.231709162497247,4.0533163412713895,4.1397919832081485,4.244447756363819
40984,3.4201056157583607,3.5741508381796745,3.7543438967681233,3.5626702178898406,3.7002693254532026
17366,3.9325894106498622,4.2054633554675505,3.9143232998555018,3.9674827851540084,4.115067495592479
6996,4.0267569632466005,3.8904605909563,3.735128880080406,3.777570533009831,3.9566443708831796
2138,3.9098262464107627,4.029942217842715,4.113421806161764,4.356905219187864,4.12089888338428
19524,4.003347499223082,3.660017063230724,3.6547114083843497,3.5810877018503158,3.50314454185624
21365,4.4855167905450575,4.504917861110269,4.554276480496374,4.664901704876242,4.618949510338241
49351,3.9470533486826107,4.136274360995923,4.011225658014656,4.101097269714062,4.156302715218064
21668,4.572104713295254,4.63499305776896,4.665444286582254,4.549224948947034,4.846884256357768
17569,3.8055686801103716,4.027562712578255,3.956782835048914,3.984717612453942,4.143571926203604
24997,4.228870573843884,4.122865984795308,4.186345929801856,3.954572651277886,4.331954142074009
1081,2.59360145266649,2.313169006845567,2.1664891427722734,2.203212783077007,1.983858371434691
49824,4.105435591004941,4.237799103344873,4.117467410364426,4.204678171149863,4.318321029795621
26285,4.238317467136582,4.295044050290823,4.445957354956309,4.2154561186024555,4.442499247351309
26651,4.502585664851342,4.5219593835577925,4.5027843923054585,4.422179620402358,4.545524737977802
39756,3.3938724669792713,3.2108281351179087,3.0512516805928516,3.141013659799891,3.0532896761688524
26058,4.510097321001249,4.3870659733038275,4.39700699018406,4.2105255455914605,4.555718469677053
11134,3.5211020277043343,3.6802877271490373,3.5616460657044495,3.383869016194385,3.62837830352965
39672,4.052396023212705,3.7301884419877704,4.116479712951703,4.155939626212222,4.0338138011611075
16016,3.9874872519050526,4.100347018714526,3.6707554543088277,3.765850209182096,3.8474168757521396
37669,3.7709264506717752,3.254325566849316,3.3175793276244194,3.459509677640732,3.241415331249324
14342,3.956719882660554,3.8677772573987483,4.134824431277235,3.8598671173099586,4.047199755980813
26343,3.9760034965259465,3.8511829943966545,3.6470303076191786,3.801293672458529,3.778116106876879
19420,4.0632185821104345,4.3280100267116115,4.330369694615273,4.088086524545951,4.20599827588537
3162,4.007585111673066,4.225754553391187,4.302143694147849,4.048845987533621,4.364604551677035
7309,2.9878568783111166,3.0978775641715193,2.893720099558532,2.7531372298464625,2.9255626149128435
10389,3.880065184752462,3.862988665686755,4.028137703730758,3.934221727153625,4.044627197720581
11029,3.21963229517826,2.892568934916748,2.916363344313873,2.9463827354659244,2.7992295922806267
19211,4.120555686305367,4.2217444870672125,4.221539957271088,4.015660352774547,4.117021297404877
20134,4.175033664453662,3.923879020947893,3.9178565555608102,3.86150911199029,4.0330369393686905
9491,4.003515542359327,4.102705799140984,4.570393259026486,4.169486656873397,4.38529216626333
21501,4.307006013705527,4.354627317041775,4.109485395504493,4.313444308110133,4.412601231130299
48464,3.55382282801654,3.69112438577526,4.325707843690404,3.9721696579649683,3.9743678443568413
14805,4.04460588749488,3.8316144212610754,3.9923834717595352,3.9260502715454773,3.9423859607829845
7639,3.324302664422919,2.712384855128072,2.9217410047859147,3.0081314005610977,2.766320813337213
12766,3.6466517681346624,3.7686178166889257,4.038396304279313,3.7247614385647574,3.9993478938188414
45696,4.108076556617247,4.355384720585742,4.2380048403060835,4.272876944582024,4.296947085045131
4569,4.09512357787791,4.186278792034715,4.080636052707741,4.140846362922457,4.365488465170212
10120,3.461001884904543,3.426929269807981,3.2887791292151674,3.111855339597517,3.1921316491453053
28224,3.9386299053482707,3.90412072901308,3.840616422116628,3.879913318470506,3.8969119634811933
18713,4.307588479030579,3.9872659902239276,4.267785513193281,4.247694162447171,4.276015738660168
40908,4.030010577053476,3.7636119216646637,4.23735146296286,3.9656062109663957,3.932908032406627
4686,4.442995930739185,4.290846353534097,4.558145425021776,4.6734065920540395,4.694959804439494
45526,3.996318957759598,3.7895796268577495,3.78391167010604,3.8219726676290158,3.822145558056941
6941,4.101197740685883,3.7621187836588272,3.926323979421607,3.981061238521879,3.7483540973247877
44741,3.8531179017174706,3.6466296154960314,3.9690164823061793,3.9005741779243084,4.176023521609704
7064,3.720269643732047,3.1927234688778223,3.462650159174603,3.4527531608557402,3.362097946161509
41440,3.846877846329807,4.055265838557385,3.804616467849955,3.701655765163876,3.962877655240364
6904,3.636722545746099,3.2612881051035756,3.470105415890697,3.3414727313336026,3.348767388643799
9425,3.6430426637436146,3.4487082713737616,3.5833419173571137,3.6754480087816126,3.5787868159802128
42126,3.6957885846531378,4.097408208895121,3.916305907947124,3.781665657190952,3.966091910643751
18550,4.190904393193672,3.928841977921114,3.7956098532537865,3.962250690037819,3.926861786760876
24402,4.091856598596494,4.11908115033042,4.022835367659496,3.9864884436369983,4.175515958568786
10987,3.9847890159477153,3.9184163846208313,4.4795548089700015,4.106305525431918,4.145130714914143
33824,3.878845023538595,3.672633200350218,3.752149994328871,3.626190056913217,3.5923247031502568
18856,4.441158280278259,4.318825344023297,4.581393519180678,4.661761839198877,4.607972755765619
4451,4.18644834697775,4.508449894995955,4.43489144674151,4.26274028790723,4.6520778608877436
42280,3.8449928183031803,4.299335326281868,4.0717950747268805,4.018608375038986,4.135144731707167
23239,4.034327985844548,3.6154068508954103,3.5604804771467333,3.9006942608733794,3.7201301439837144
28327,4.270850537788892,4.171839809304748,4.137880252519082,4.23732078234197,4.258343862303848
28465,3.9034706175744573,4.007719039988089,3.9737851396289847,4.112495770737625,4.158655274464625
21069,3.9634278333992277,4.101646566007308,4.179655991524607,4.117619302123522,4.2139391074631325
11175,3.5810065688972212,3.318110193709013,3.5033137893716004,3.4551029052475584,3.4400894500977097
33786,4.226961079763465,4.196887927389253,4.372588492403599,4.0979473832232305,4.236256762004185
5190,4.167033554719936,3.908146437341554,3.8781842296475166,4.104451150026129,4.149049229554728
41269,4.401415383064492,4.443917637646447,4.254902761330473,4.253898592915825,4.431032784211025
33938,4.04310372409811,3.7133223956545933,4.253090098204217,4.174893920685414,4.026211175922622
44515,3.6315658614407718,3.2729446196688867,3.467084159953568,3.3595458230633124,3.5076775531953626
16135,3.843752927441835,3.7105733993995047,3.4334828172960945,3.765196040113559,3.6520895065986414
12068,3.509632794360532,3.463702009435027,3.2082131959971476,3.242181715368408,3.252789406774831
38149,3.9712150449105206,3.850107414758705,4.081311617575585,3.5808709795761953,3.867991744512274
2492,3.962530536459073,4.2554996426076315,4.381024849078162,4.123057180892632,4.426114933660864
20981,4.5172292346692196,4.485715474638219,4.534796301541649,4.412531562703078,4.678563405677478
296,3.9059145762720155,3.6326650357662786,3.89438109628465,3.7674701896454943,3.8373376957904273
24423,3.864852016747169,3.882772387107419,3.863914567552823,3.817222209530239,3.8700562515560537
267,3.9178411640919406,4.018085050961608,4.068077639707495,4.2714973845349276,4.153414775333857
29208,3.7828013102109166,3.8756677767134673,3.5307928053620525,3.8137745339723574,3.8458256225630136
30256,4.087626067727657,3.703469925079351,3.8735655906801623,3.926366468586897,3.8166760037074776
42349,4.233746374050921,4.095069770668011,4.096001316013828,4.0779345808627045,4.2138045774304995
26007,4.26778650961261,4.086350379439375,3.9531842422846952,3.9015877025198047,3.8863283000488624
41584,3.8213347324141433,3.8201836468518873,3.814457920809018,3.860191778344656,3.849592222535946
40745,3.4499638067190945,3.3309247709892786,3.451064768618853,3.494352771451384,3.329742033668326
49678,3.685920877899666,3.5936300270270802,3.6706475344658633,3.382333784983923,3.621502909161433
174,3.767310314978103,3.6666185032054615,3.6164378203522833,3.6930594881411216,3.624609511092147
37535,3.368234273629045,3.4117645561881904,3.563332394555143,3.6522762492565257,3.5638426749186793
3441,4.511684964810267,4.000485365500394,4.086019528003453,4.391206279896796,4.209160530802467
30140,3.9843791944895663,3.9471634539803633,3.9577161880006497,3.9469560087959614,3.9356556431786545
41157,4.207988285414125,3.7551804348303097,4.151455658459969,3.5736533309106004,3.7102350437638805
1290,2.9125885044413233,2.8998633205231874,3.1730407701756302,2.744199504905664,2.8506218537868464
35172,3.2734948594624687,3.3761398896843433,3.298145558601541,3.221026469186479,3.3470326485449027
30238,4.039369066888851,4.081646985344882,4.04925660073919,3.8956579438795065,4.119598637471837
26946,3.5726270538646725,3.5865473710309783,3.7616846540337705,3.7495691946763157,3.6424235110408
18747,4.567387008748615,4.102318905016805,4.544634275249246,4.564752804764238,4.527924944748851
17805,4.014974100515104,4.160666055289707,3.6842583337840407,4.057655986138052,4.093010310082743
42846,3.9653987599311615,4.0822045618731755,3.9297997846635164,3.9643352924010022,4.1933454336913725
16722,3.5024948848725597,3.3843196359692174,3.3967893676695002,3.477436272093998,3.383735284471032
16206,3.841551126002959,3.5557315988437,3.24618019283399,3.5344804807645924,3.472082990328977
45838,3.6752374184421193,3.391843539985992,3.780107756084862,3.550938831594073,3.5254334595247534
9640,4.00171565212311,3.900117944456135,4.045153079489537,4.130681371809165,4.080887919436957
44882,3.4077011919508022,3.2185679694971383,3.2169095550418993,3.2066553740603854,3.1272223242322115
14545,4.236715838556286,4.396979362279971,4.5813542033250565,4.280639326393794,4.497694708171076
32113,4.151927957191893,4.279148015666551,4.110687821565734,4.302037629428821,4.380565835916017
20606,4.276608855891705,4.43846359217976,4.377342824128386,4.190264786410735,4.403247382093978
20055,4.077530767418875,3.9915208667461943,3.980529832633512,3.999863035611951,4.152697129730273
10382,3.940554368018196,3.6591426865486794,3.794621102499112,3.803661506511387,3.9070185524062344
13238,3.517895356495256,3.2501939729675176,4.064154221289611,3.628403260439937,3.612994350812389
16669,3.2507297390724528,3.0061734154480515,3.4950613425105783,2.970129628314692,3.1434670137196665
16870,3.407291040729677,3.467285264684395,3.5588814516837997,3.419323654883095,3.646811041271785
8196,3.8598017795297728,3.900242064705992,4.008135825473081,3.6798254883564394,3.787676650362506
6753,4.1152799059096425,4.335401711880811,4.048474279142347,3.9640290622551886,4.427127412508378
22544,4.161757972636844,4.026908231223131,4.066065173868447,4.000152611735243,4.096399983294462
378,3.9762183175255785,3.7844671835170023,3.8853482840406537,3.783026980834752,3.8098010321600064
41630,4.3415746608314105,4.574162964279686,4.448451995378251,4.389266318177798,4.544179210350437
28488,3.603080201468901,3.484828016865317,3.810734885008717,3.726626852100206,3.7910070595698793
32112,4.110774413258005,4.412882246024704,4.176555414387642,4.474274969145266,4.591681855769976
14548,3.9947877010732054,4.092367570649345,4.09975235249773,4.042683331680143,4.098189127392846
19431,3.7773408479303843,3.9527250030633434,3.826580102676669,3.6400838217414346,3.7989897085031235
2231,3.9862551493676053,3.8811640892652046,4.183645511489844,4.040692933267767,3.8903920222147743
9553,4.4785868153192245,3.9640283446330415,3.873937812168863,4.048148738093524,4.088462701020294
36540,3.9042152452315007,3.3707355752267265,3.5595613339915837,3.719121699557514,3.4878655488682995
24849,3.58558390976511,3.4610719528764897,3.1999164789172143,3.2191391760469443,3.1163685741265956
3346,4.057169736555232,3.560619234103282,3.553271645925983,4.1583115235148655,3.581945814702082
9894,3.9644712297716764,3.884362926852973,3.8532734626222678,3.698421226042654,3.8273441286154473
38563,4.021238733969108,4.029591235563942,4.1757313926551,3.971043021130599,4.12971172723567
21013,4.5589666703607525,4.7565483142381995,4.634551923535115,4.591855717391006,4.925349085948628
40106,3.251955701850779,3.3016634244824083,3.194294898667701,3.0458316389447986,3.1581308493696536
47846,3.6624787632382443,3.8996758102900615,4.090152751495786,4.025195783064419,3.9165491208841776
28115,4.176310224644871,4.39611554367178,4.559307808642652,4.511509681721404,4.567103479863066
1995,3.079421646524832,2.9347495850291367,3.11871442299831,2.9114212883519675,3.0250207931950506
37382,3.9825518600749046,4.060602217993532,4.185217544619204,4.084521635776948,4.2978984399505284
49485,4.277064383390884,4.379525968538179,4.545375741264946,4.582130449549878,4.604257884573553
39490,3.9456534911052077,3.8388376306806498,3.5859789075077053,3.814723028487963,3.906517809587049
39243,3.1863384340545897,3.5162380352536715,2.9645163136772545,3.210238747496404,3.363926927229531
31523,3.9739234120963585,4.084507506560509,4.158545950778384,4.033568486049736,4.122035018779471
16951,3.392294345955566,3.4097483850961496,3.3993389874597413,3.2615050150713802,3.4235114507477125
13288,3.7997004454713195,3.4864741308537965,3.54019493776599,3.70445407381528,3.636365587370928
17259,3.3390347034637236,3.6220940767606318,3.141214888412433,3.350872501848943,3.3181942848837953
38570,4.266896561910073,3.9294714453806767,4.189805552976313,4.1952672340378125,4.133843714787907
24031,3.8272132595452915,3.8441098774493394,3.964472182671974,4.113640108107396,3.93313496280554
31271,3.4773720882890644,3.754606496117096,3.4802849875722535,3.6841331439339053,3.8396916824517993
40900,3.8714636304121246,3.793333824695382,3.9708188330552914,3.8572793210568657,3.9425071364819493
22691,3.986359020485251,3.869014163536977,3.7341839568357194,3.7268951190827138,3.8016210506213386
503,4.185235798646907,3.849979801300051,3.8018084966644974,3.772008100083111,3.8013857272338165
13340,3.522856819284299,3.3044632657795696,3.2914279252226417,3.3619006917409036,3.267006374998596
36664,4.027319522488897,3.8885839492413643,4.295255910558446,3.9530365128849936,4.141380387722594
12087,3.628801441104544,3.486072722403466,3.1471298933038483,3.439838955377886,3.2429415810440054
45226,3.4306076970978507,3.327624565286566,3.401488093260767,3.330739320058366,3.2440758879391214
34562,4.2992104942209295,4.123955530096156,4.361964310717908,4.316142821085375,4.2798687527620185
18436,4.371237202220514,4.4139439339645765,4.7988909504528126,4.66718189711586,4.90446448768012
48655,3.8053687565630567,3.30112236061195,4.109390762737484,3.8572615748076697,3.7526104707776406
4638,3.577146320101702,3.567339397803598,3.377072084120163,3.4870997006263624,3.4299027763874523
31570,3.966773879711067,3.7896462771134876,3.8668952936522043,4.004121745244263,4.043457684317916
855,3.606860856473516,3.4761830785092567,3.587063319823713,3.452427223994912,3.5871596601293594
38830,3.7629574036191813,3.625467252581702,3.848780656346815,3.7286078334028976,3.7738991123363053
20653,4.194297771889089,4.267578043635771,4.333495453867048,4.381739437737153,4.3162794921427174
5576,4.02422429257745,3.9265920610707634,4.050201074434886,3.93553782106029,3.9391275847262435
23012,3.859839269699073,3.780228663851733,3.8106734104471194,3.723381355838895,3.960625135317178
48661,3.943517785486792,3.8009053296663122,4.083912419086315,4.121087485964765,4.075875029442871
23791,3.7914478894958856,3.8060462754602598,3.7628254435307102,3.8627190414929755,3.972677404472525
28763,4.684722234141398,4.866559754233821,5.221492240327172,4.880243532470976,5.282355543018808
49777,4.1603067774985565,4.00288615642861,3.857010474178108,3.963060723123247,4.090375776372116
28540,4.306668777570129,4.5726524364748515,4.465876540794755,4.4524617210980315,4.722091368126332
16198,4.491563630934168,4.522036131023242,4.448076531881659,4.529099815508902,4.527113007655136
16613,4.0841844309534485,4.477619079885722,3.982414130690241,4.417446545820496,4.450300116541941
7291,3.2119835281788194,3.264425172948455,2.8283884840933937,3.1269373411269004,2.944163000355664
27743,3.790367631807759,4.035738579517806,4.035883241259889,3.958212085930926,4.003357471485564
34981,3.963656685899114,3.901474254194302,3.6720523774916756,3.8029676562642036,3.9197280955120153
49834,4.275256113932972,4.030129444279693,4.287525587565749,4.189610353694342,4.231580771900613
48830,3.6477740478021206,3.9591930564389934,3.8251255326727662,3.9977751713602245,3.911950550426299
20897,4.4864369922205345,4.322132646616713,4.448939338078178,4.649816776034683,4.491162078778439
6349,3.6158985427973973,3.4845023584958676,3.5223512423905414,3.4338552236595796,3.413311717252094
31332,3.7427282406178364,3.8681915106096385,3.852862902593219,3.9477633687646105,4.125585568649486
36003,4.012267138844493,3.9759716002126138,4.134303923674088,4.076725323728741,4.13288563992295
49653,3.812878601794372,3.5800911682656134,3.344060438590272,3.3819363700826273,3.3874154056421792
49190,4.280517832523718,4.071631904500872,3.9415197021656505,3.9832317517291003,4.006491701265128
22418,4.241564561828134,4.481581406837112,4.439396878696377,4.346365589301421,4.447578130614318
5817,3.8969117855073994,3.9273377489914396,3.426814738781852,3.5878269049222786,3.6621827988251474
22354,4.4460262492165015,4.592519792267281,4.579596959011868,4.363450781374838,4.6908878554967695
32125,4.685598724432175,4.741923946809017,4.732853188818035,4.673433288961408,4.960202017740929
38346,3.6056270422771237,3.393090796837451,3.4829115678671982,3.3663829198524264,3.3561641790404404
17793,3.8757565747242566,4.166979310620278,3.8541326777760054,3.9131531470592718,4.089802202575618
22987,3.6862861751059035,4.039466522571703,3.894509228205192,3.931413430848539,4.0696288116022465
27840,3.6764601732377558,3.9655326997995646,3.8269719434381386,3.870521148471092,3.822019128358075
48552,3.418132948697175,3.3738487859523207,4.001502768760155,3.661571525173825,3.6579248174641585
25446,3.992595480770313,3.836532486747633,3.7742434204224797,3.600787183475116,3.8640820977911767
